name,lat,lon,city
DAVID CASTELLO-LOPES - AUTHENTIQUE,43.2112751,2.35254237,11000#Carcassonne
SANDRINE SARROCHE « NOUVEAU SPECTACLE »,43.2112751,2.35254237,11000#Carcassonne
BARBARA PAR PIETRAGALLA,43.2112751,2.35254237,11000#Carcassonne
PAUL MIRABEL « PAR AMOUR »,43.2112751,2.35254237,11000#Carcassonne
CASSE-NOISETTE,43.2112751,2.35254237,11000#Carcassonne
ANNE ROUMANOFF « L’EXPÉRIENCE DE LA VIE »,43.2112751,2.35254237,11000#Carcassonne
"EXPOSITION - JULIETTE PARISOT, CELLE QUI RESTE",43.21259,2.35167,11000#Carcassonne
LA MAISON AUX CENT FÊNETRES,43.21259,2.35167,11000#Carcassonne
L'ORGUE EN BALADE,43.2120059,2.34841041,11000#Carcassonne
IMPRESSIONS PARISIENNES - QUATUOR VAN KUIJK,43.2120059,2.34841041,11000#Carcassonne
"LUMIÈRE BLEUE - THE GESUALDO SIX, ENSEMBLE VOCAL",43.2120059,2.34841041,11000#Carcassonne
VARIATIONS POUR INSTRUMENTS À CORDES,43.2120059,2.34841041,11000#Carcassonne
ECLATS CUIVRÉS,43.2120059,2.34841041,11000#Carcassonne
CARNET DE VOYAGE,43.2120059,2.34841041,11000#Carcassonne
L'ENVOLÉE - LA DEVISE,43.2792689,2.23064998,11170#Moussoulens
MARCHÉ DE NOËL ÉCOLOGIQUE ET SOLIDAIRE,43.3029345,2.49699048,11800#Laure-Minervois
GÎTE D'ÉTAPE LE PRESBYTÈRE,42.8135471,1.89203741,11340#Comus
MAISON - GRUISSAN,43.1111657,3.10181647,11430#Gruissan
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE DE ROUDENE,42.8591756,2.7191645,11350#Paziols
MARCHÉ DE NOËL DU PIRAT PARC,43.1172457,3.11114556,11430#Gruissan
BOUCHERIE CHARCUTERIE IZARD,43.2169766,2.3464772,11000#Carcassonne
FERME ÉQUESTRE DE MIREPEISSET,43.2813658,2.90871312,11120#Mirepeisset
ÉGLISE SAINT-VINCENT,43.2148067,2.35052994,11000#Carcassonne
MADAME ROSELYNE CAYROL,43.199827,2.140625,11290#Montréal
SCEA DE HIS,43.227369,1.885743,11270#Saint-Amans
CHÂTEAU TOURRIL,43.2620944,2.77921861,11200#Roubia
LES VIGNERONS DU TRIANGLE D'OR,43.2736608,2.4018705,11600#Conques-sur-Orbiel
DOMAINE DE SAINT-MAURICE,43.164295,2.871409,11200#Bizanet
LES ÉCURIES DU CASTELLAS,43.1676338,2.91508144,11100#Montredon-des-Corbières
L'ENCLOS DE LUCILE,43.2526432,2.7194412,11200#Tourouzelle
PÊCHE EN PAYS CATHARE - MONSIEUR RIVIÈRE YANNICK,42.92194,2.21326,11260#Campagne-sur-Aude
L'ATELIER DU SIÈGE,43.2000682,2.7615828,11200#Lézignan-Corbières
BOUCHERIE MICHEL SALETTE,43.2433428,2.1146146,11150#Bram
LA RÔTISSERIE MÉDIÉVALE,43.006868,2.626696,11330#Villerouge-Termenès
PORT FLUVIAL DE NARBONNE,43.1846231,3.00106097,11100#Narbonne
VAITÉA SPA,43.1751383,3.004117,11100#Narbonne
AUBERGE DE DAME CARCAS,43.2066686,2.36440222,11000#Carcassonne
DOMAINE DU ROC,43.2937412,2.67726236,11700#Pépieux
PONEY CLUB DE L'OUSTALET,43.1976365,3.18903922,11560#Fleury
MAISON BERTRAND,43.1876154,2.75158136,11200#Lézignan-Corbières
MONSIEUR PHAN XAVIER,43.21532,2.255496,11170#Caux-et-Sauzens
LE CLOS D'AIME,43.269826,2.436069,11600#Bagnoles
ARMURERIE ABET,42.99416,2.813843,11360#Durban-Corbières
SURFCASTING,43.0986102,3.11281441,11430#Gruissan
L'ATELIER DU FER FORGE,43.3125881,1.95940159,11400#Castelnaudary
LOCABOAT HOLIDAYS,43.2404196,2.76872634,11200#Argens-Minervois
PORT DES CABANES DE FLEURY,43.2156681,3.23293403,11560#Fleury
BOUCHERIE CHARCUTERIE PETTENUZZO,43.2005245,2.21391937,11290#Arzens
PARC DE LOISIRS DU SAINT BERTRAND,42.8911576,2.1959957,11500#Quillan
GOLF CLUB DE CARCASSONNE,43.1914404,2.33533882,11000#Carcassonne
GOLF CLUB DE CARCASSONNE,43.1917076,2.33356475,11000#Carcassonne
DOMAINE LYCÉE CHARLEMAGNE,43.196985,2.3560224,11000#Carcassonne
AKILA GRUISSAN - PÔLE ÉTANG,43.1180796,3.11956913,11430#Gruissan
LA CAPITANE - CAP AU SUD,43.2662409,2.90383228,11120#Ginestas
MADAME BOONE MARTINE,43.2398355,1.84141109,11420#Mayreville
XTRÈME BOWLING,43.1629817,2.98681911,11100#Narbonne
FERME ÉQUESTRE DE PECH DE BRAGOS,43.2389666,2.64872467,11700#La Redorte
APPARTEMENT - NARBONNE-PLAGE,43.1592915,3.16567626,11100#Narbonne
EXPOSITION VANBINH,43.2412397,2.1115004,11150#Bram
LE GRAND MARCHÉ DE NOËL,43.2413884,2.11141618,11150#Bram
LE CIGALOU,43.0849896,2.69392501,11220#Saint-Laurent-de-la-Cabrerisse
DOMAINE DE PEYREBAZAL,43.4202626,2.04554794,11400#Les Brunels
LE COCAGNE,43.2177359,2.35132411,11000#Carcassonne
ARTS DU SIÈGE,43.2234257,2.34401629,11000#Carcassonne
BIJOUTERIE LOUIS ALBERT,43.2113242,2.35240906,11000#Carcassonne
TÉLÉSKI NAUTIQUE BRAM,43.2486567,2.13647889,11150#Bram
CENTRE ÉQUESTRE DOMAINE DE FRAISSE,43.129522,2.35416411,11250#Leuc
LA CENTAURÉE,43.1295701,2.3540757,11250#Leuc
PORT DE PLAISANCE,43.0236298,3.04226116,11210#Port-la-Nouvelle
MONSIEUR AZNAR GINÈS,43.316762,2.46006889,11160#Villeneuve-Minervois
LEUCATE PLONGÉE,42.8639662,3.04121839,11370#Leucate
EBKITE,42.9589978,2.98401116,11480#La Palme
AIRE DE SERVICES POUR CAMPING-CARS,42.933759,2.21587499,11260#Espéraza
L'AVENIR LES CELLIERS DE MONTBRUN,43.1994338,2.68434756,11700#Montbrun-des-Corbières
CHÈVRERIE DE COMBEBELLE,43.3649476,2.8819939,11120#Bize-Minervois
MONSIEUR DURAND SÉBASTIEN,43.2098945,2.3537399,11000#Carcassonne
SPA HOTEL DE LA CITÉ BY CELLCOSMET ET CINQ MONDES,43.2056369,2.36285543,11000#Carcassonne
AIR OCCITANIE,43.172603,2.734727,11200#Lézignan-Corbières
DOMAINE LES MILLE VIGNES,42.9735298,2.99219324,11480#La Palme
MADAME MÉGRET AMÉLIE,43.268017,2.284793,11610#Ventenac-Cabardès
LOU COURTAL DES VIDALS,42.8924813,2.97716994,11510#Fitou
BOUCHERIE-CHARCUTERIE LIONEL HACK,43.184277,3.003078,11100#Narbonne
ATAC VTT,43.296715,2.31381601,11600#Aragon
HOSTELLERIE ÉTIENNE,43.3449209,1.8557024,11320#Labastide-d'Anjou
LE CELLIER DE PEZENS,43.2533277,2.26852208,11170#Pezens
AUDE ESCAPADES,43.3643906,2.06093634,11400#Verdun-en-Lauragais
MONSIEUR JACQUES SCABORO,42.8480835,1.98702174,11340#Roquefeuil
MONSIEUR JEAN LUC FERRIE,42.849814,1.986893,11340#Roquefeuil
MONSIEUR ALAIN SARDA,43.1221293,2.8312045,11200#Saint-André-de-Roquelongue
GAEC IZARD,43.197699,1.94769,11270#Cazalrenoux
NICOLS,43.2640343,2.90444879,11120#Saint-Nazaire-d'Aude
MUSÉE DES AUTOMATES-LABORATOIRE DE L’IMAGINAIRE,43.0534101,2.22246765,11300#Limoux
DOMAINE PARAZOLS-BERTROU,43.2706558,2.4007403,11600#Conques-sur-Orbiel
GITE AU COEUR DES CORBIERES,43.199378,2.75416954,11200#Lézignan-Corbières
AIRE DE SERVICES POUR CAMPING-CARS - AIRE DES QUATRE VENTS,43.1037448,3.09936069,11430#Gruissan
RIBAMBELLE,42.9103641,2.29872993,11190#Rennes-le-Château
MAISON - GRUISSAN PORT,43.114486,3.110277,11430#Gruissan
CAMPING-CAR PARK - AIRE DE PORT LA NOUVELLE,43.0137869,3.04088486,11210#Port-la-Nouvelle
OBSERVATOIRE DES VAUTOURS,42.8793114,2.32924108,11190#Bugarach
STELSIA CASINO GRUISSAN,43.1143268,3.09435666,11430#Gruissan
LE BOUT DU MONDE,43.3774019,2.074242,11400#Verdun-en-Lauragais
LOC D'ÂNES,42.9092015,2.30049833,11190#Rennes-le-Château
LE FOLIOT,42.9959004,2.25558686,11580#Alet-les-Bains
LE MOULIN DE L'ÉVÊQUE,42.9555786,2.00030969,11230#Rivel
CAVE DE L'AMPHORE,43.1900473,3.0089618,11100#Narbonne
STATION DE MONTAGNE CAMURAC,42.7757216,1.92778084,11340#Camurac
PETROLHEAD,42.8629736,2.71798179,11350#Paziols
AIRE DE SERVICES POUR CAMPING-CARS,43.0134116,2.85280576,11360#Villesèque-des-Corbières
VOYAGE EN TRAIN À LA RENCONTRE DU PÈRE NOËL,43.2181269,2.3518092,11000#Carcassonne
LE FACTEUR,43.1876931,2.03329098,11270#Fanjeaux
LE FACTEUR,43.2039084,3.07317639,11110#Vinassan
LE FACTEUR,43.28669,2.96985,11590#Ouveillan
BUREAU DES GUIDES ET ACCOMPAGNATEURS PYRÉNÉES AUDOISES,42.8737409,2.18315611,11500#Quillan
ASSOCIATION LE CIEL ET VOUS,42.7980471,1.91859462,11340#Camurac
LÉGENDES D'OC,42.9383802,2.14732845,11260#Val-du-Faby
EARL ESTÈVE,43.219667,2.039605,11150#Villasavary
LE MAS DE K - ESCAPE GAME,43.2160185,2.26716023,11000#Carcassonne
POUR HÊTRE,43.31687,1.95404,11400#Castelnaudary
5 DE COEUR - UN AIR DE FÊTE,43.31687,1.95404,11400#Castelnaudary
BALLET BAR,43.31687,1.95404,11400#Castelnaudary
L'ÉTRANGER,43.31687,1.95404,11400#Castelnaudary
MLLE CHARTIER,43.31687,1.95404,11400#Castelnaudary
BELCANTOR ! OU LE RAFFUT DU BARYTON,43.31687,1.95404,11400#Castelnaudary
"VICTOR LUSTIG, L’HOMME QUI VENDIT LA TOUR EIFFEL",43.31687,1.95404,11400#Castelnaudary
FESTIVAL SWEEP IN STYLE 2025:  OMBRE ET LUMIÈRES,43.31687,1.95404,11400#Castelnaudary
CES SI LENTS CIEUX OU VOYAGE AU FIL DE L'AUTRE,43.3171588,1.95405072,11400#Castelnaudary
LA MAISON DU LOUP DE JACK LONDON,43.31687,1.95404,11400#Castelnaudary
LA VIE EST UNE FÊTE,43.31687,1.95404,11400#Castelnaudary
GISÈLE HALIMI : UNE FAROUCHE VERITÉ,43.31687,1.95404,11400#Castelnaudary
PHÈDRE DE JEAN RACINE,43.31687,1.95404,11400#Castelnaudary
ONDES 2,43.3171607,1.95404536,11400#Castelnaudary
ANTONIO LIZANA,43.31687,1.95404,11400#Castelnaudary
CAMPING-CAR PARK - AIRE DE CASTELNAUDARY,43.3141028,1.94911895,11400#Castelnaudary
AU PIED DE LA CITÉ,43.2088295,2.36266709,11000#Carcassonne
CAMPING ET BASE NATURE CAP GANGUISE,43.3157875,1.80216549,11410#Belflou
MONSIEUR PASCAL SONNOT,43.2772649,2.2191128,11170#Moussoulens
DOMAINE THIERRY VIDAL,42.8927873,2.97617912,11510#Fitou
ATALAYA CANOË,43.2003743,1.73667796,11420#Belpech
FERME DU COLOMBIER,43.3606829,2.2623568,11390#Fontiers-Cabardès
MAGASIN DES VIGNERONS CAP LEUCATE,42.8976132,2.99866675,11510#Fitou
PISCINE D'EAU MINÉRALE,43.0007082,2.25183247,11580#Alet-les-Bains
CRIS'BOAT,43.2193861,2.3540963,11000#Carcassonne
LES CANALOUS,43.2195087,2.35420703,11000#Carcassonne
DOMAINE CAMBERAUD,43.3042123,2.8263567,11120#Mailhac
PISCINE MUNICIPALE,43.0147926,3.05180736,11210#Port-la-Nouvelle
L'ALHUMETUR,42.8744181,2.1850441,11500#Quillan
DOMAINE PIERRE CROS,43.2196226,2.50999316,11800#Badens
NICOLAS DREUX ACCOMPAGNATEUR EN MONTAGNE,43.3588767,2.1686085,11310#Saissac
PISCINE MUNICIPALE,43.368537,2.05800749,11400#Verdun-en-Lauragais
MONSIEUR PATRICE BERNARDO,43.315288,2.4621719,11160#Villeneuve-Minervois
EURL BOUCHERIE CHARCUTERIE BAREIL,43.2548031,2.16917146,11170#Alzonne
GAEC LES GRAVES,43.2552209,2.2664445,11170#Pezens
LAC DE LA CAVAYÈRE,43.185013,2.41732163,11000#Carcassonne
VOL À VOILE MONTAGNE NOIRE,43.4074515,1.99079993,11400#Labécède-Lauragais
BOUTIQUE DES PYRÉNÉES AUDOISES,42.811948,2.23854126,11140#Axat
EARL LE MURIER,43.285715,1.99331,11400#Mireval-Lauragais
RESTAURANT DE FRANCE,42.982603,2.007116,11230#Chalabre
MONSIEUR VINCENT BERTHOUMIEU,43.404842,1.950232,11400#La Pomarède
CLUB DE VOILE DE CASTELNAUDARY,43.3243347,1.79034232,11410#Belflou
ACROMIX,43.1114852,3.09585841,11430#Gruissan
PILOTAGE ACCESS,43.309008,2.913689,11120#Argeliers
LA TULIPE NOIRE,43.2299125,3.13291341,11560#Fleury
FERME DU PALENC,42.821076,2.02225029,11340#Espezel
PLEIN CHAMPS,42.936981,2.23602239,11190#Couiza
SPEL ET EAUX,42.82949,2.17906,11500#Quirbajou
ECOLE DE KITESURF WINDYKITE,42.97589,2.99355,11480#La Palme
CENTRE ÉQUESTRE LE PARC - PONEY CLUB DES CORBIÈRES,43.1879491,2.74792682,11200#Lézignan-Corbières
PISCINE MUNICIPALE,43.298268,2.822778,11120#Mailhac
EPPO DESIGN ATELIER,43.0917422,2.6186949,11220#Lagrasse
SURF AND KITE,42.9714076,3.01874552,11480#La Palme
ZEF CONTROL,43.1468674,3.15187277,11100#Narbonne
FOREST GRIMP,42.8971903,2.19063574,11500#Quillan
BLOC G,43.2096559,2.36073956,11000#Carcassonne
B & C ÉPICERIE,42.9569282,2.5630351,11330#Laroque-de-Fa
SUNRISE JET,43.1475127,3.15423487,11100#Narbonne
ATELIER OCCITAN,43.2079383,2.29452564,11000#Carcassonne
SARL LE CAMELLOIS,43.273166,1.783227,11410#Sainte-Camelle
FREAKS BISTRONOMIE,43.2126848,2.35312765,11000#Carcassonne
AIREPARK - AIRE DE SERVICES POUR CAMPING-CARS,43.315245,2.46411381,11160#Villeneuve-Minervois
VILLA LA MASSALO,43.32937,2.53127,11160#Caunes-Minervois
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE LES MAILLOLS,43.2920595,2.44117182,11600#Villegly
GÎTE D'ÉTAPE LA FERME DE CAMPS,42.8598063,2.43414478,11190#Camps-sur-l'Agly
AIRE DE SERVICES POUR CAMPING-CARS - VINASSAN NORD,43.2147976,3.0898651,11110#Vinassan
AIRE DE SERVICES POUR CAMPING-CARS,43.2924012,1.78765467,11410#Salles-sur-l'Hers
CAMPING-CAR PARK - AIRE DES SALINS DE LA PALME,42.9794863,3.01837465,11480#La Palme
GÎTE-PIGEONNIER - CARCASSONNE-CITÉ,43.2192794,2.31936777,11000#Carcassonne
MAISON DE FAMILLE - CARCASSONNE-CITÉ,43.2192794,2.31936777,11000#Carcassonne
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.0049075,2.62706822,11330#Villerouge-Termenès
MONSIEUR JEAN-LOUIS MICOULEAU,43.28704,2.264152,11170#Moussoulens
BOUCHERIE MAS,43.2230444,2.6243503,11700#Puichéric
LES JARDINS DE LA HAUTE VALLÉE,42.9377085,2.23688827,11190#Couiza
GRUISSAN THON CLUB,43.1086763,3.09751664,11430#Gruissan
QBX QUADBIKE,43.1961381,2.21366307,11290#Arzens
LE PETIT TRAIN DE GRUISSAN,43.1111679,3.09595496,11430#Gruissan
BALADE ACCOMPAGNEÉE À VELO ÉLECTRIQUE,43.1076294,3.09896572,11430#Gruissan
DOMAINE B&B BOUCHÉ,43.0486392,2.1834199,11300#La Digne-d'Aval
SARL DOUSSE,43.2166558,2.1123854,11290#Montréal
35 BIS,42.9095629,3.0269752,11370#Leucate
MONSIEUR AUGÉ DENIS,43.136956,2.69565697,11200#Fabrezan
MADAME BARTHE VÉRONIQUE,43.2105078,2.3680602,11000#Carcassonne
CHARCUTERIE SAINT-MARTIN,43.2442619,2.9984196,11590#Cuxac-d'Aude
LES CHAMOISES,43.013729,2.486141,11330#Lairière
MUSÉE CHARLES CROS,43.1374572,2.70031046,11200#Fabrezan
SUNRISE JET,43.0953403,3.11252652,11430#Gruissan
MADAME GILLET-PISAPIA ANNICK,43.2328564,3.0579171,11110#Coursan
MONSIEUR MATTHIEU BOUETTE,43.1217337,2.45738521,11220#Fajac-en-Val
LA COOP'ART - CENTRE D'ART CONTEMPORAIN,43.0897473,2.51922719,11220#Serviès-en-Val
ESCAPADES MARINES,43.1097127,3.09670953,11430#Gruissan
MONSIEUR JÉRÔME RIGAUD,43.316552,2.461045,11160#Villeneuve-Minervois
MADAME SANDRA GUARDIA,43.3035512,2.9100526,11120#Argeliers
DOMAINE DE ROUDÈNE,42.8592021,2.71916031,11350#Paziols
CINÉMA L'ÉLYSÉE,43.0552742,2.21413352,11300#Limoux
LES MAÎTRES DE MON MOULIN - LE MOULIN D'OMER,42.8512032,2.60160058,11350#Cucugnan
DOMAINE FAURE,43.0485546,2.18002328,11300#La Digne-d'Aval
CHÂTEAU AIGUILLOUX,43.0830273,2.81358428,11200#Thézan-des-Corbières
CHUTEXTREM,43.1743014,2.7403468,11200#Lézignan-Corbières
CELLIER JOSEPH DELTEIL,43.0897473,2.5192272,11220#Serviès-en-Val
PISCINE MUNICIPALE DE LEUCATE,42.9032785,3.03147139,11370#Leucate
CAVE LE TERROIR,43.1877238,2.54947272,11700#Capendu
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE PETER SICHEL,42.8497442,2.5965261,11350#Cucugnan
AIRE DE SERVICES POUR CAMPING-CARS - HOTEL CHEZ NOUS,42.8928758,2.9967289,11510#Fitou
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.2336105,3.07291652,11110#Coursan
AIRE DE SERVICES POUR CAMPING-CARS,43.2552857,2.18313812,11170#Alzonne
PISCINE MUNICIPALE,42.997107,2.814992,11360#Durban-Corbières
AU COMPTOIR DES PRODUCTEURS,43.1864537,2.75054845,11200#Lézignan-Corbières
ÉQUI'LIBRE,43.18956,2.420542,11000#Carcassonne
CENTRE ÉQUESTRE ÉCURIE DE PÉGASE,43.3981494,1.86220754,11320#Montmaur
SAS AZALBERT FRUITS,43.328522,2.528402,11160#Caunes-Minervois
PISCINE MUNICIPALE,43.204754,2.752043,11200#Lézignan-Corbières
CAMURAC SPORTS,42.7930144,1.92869162,11340#Camurac
L'ALADIN,43.1830011,3.00039678,11100#Narbonne
RAFTING AVENTURE ACTIVE,42.8257548,2.22686763,11500#Saint-Martin-Lys
ÉPICERIE DES PRODUCTEURS BERGÉ,43.208231,2.319949,11000#Carcassonne
CENTRE ÉQUESTRE PONEY CLUB DE GINESTAS,43.2674915,2.8720587,11120#Ginestas
BASILIQUE SAINT-NAZAIRE,43.2052915,2.36273697,11000#Carcassonne
THOMAS LOISIRS,42.938482,2.23638806,11190#Couiza
LA TAVERNE,43.006879,2.627087,11330#Villerouge-Termenès
EUROPLONGÉE,43.1096475,3.09897844,11430#Gruissan
BASILIQUE SAINT-PAUL,43.1816105,2.99963772,11100#Narbonne
LA CACTUSERAIE D'ESCAÏRE-FIGUE,43.2973857,2.22242474,11170#Montolieu
MONSIEUR PAUL LUTTGE,43.0867925,2.3458296,11250#Saint-Hilaire
PISCINE MUNICIPALE,42.8872707,2.72401764,11350#Tuchan
L'ÉTOILE,43.2083606,2.31336549,11000#Carcassonne
ATELIER VERRIER FORESTIER,42.8906383,2.39074384,11190#Sougraigne
LA DOUDIERE,43.4337,2.04005,11400#Les Brunels
ESCAPE GAME - A LA RECHERCHE DE LA CUVÉE PERDUE,43.17801,2.78486,11200#Luc-sur-Orbieu
AUX BERGES DU SAINT FERREOL,43.4335115,2.0412306,11400#Les Brunels
LE MARCHÉ DE NOËL DE LA MAISON DES VINS,43.055113,2.21393591,11300#Limoux
FÉÉRIES DE NOËL - MARCHÉ DE NOËL,43.18268,3.00555,11100#Narbonne
AIRE DE SERVICES POUR CAMPING-CARS,42.8618,2.56532636,11350#Duilhac-sous-Peyrepertuse
MUSÉE ARCHÉOLOGIQUE,43.0868476,2.9598143,11440#Peyriac-de-Mer
DOMAINE DES SOULEILLES,43.081831,2.13217771,11240#Donazac
DONA CARCAS,43.2868279,2.5710526,11160#Peyriac-Minervois
DOMAINE PAUL HUC,43.1354823,2.6955345,11200#Fabrezan
EQUIVITA,42.8444487,2.02959539,11340#Espezel
BOUCHERIE PATRICK BAREIL,43.2120084,2.3508382,11000#Carcassonne
CRIS'BOAT,43.2686983,2.71730302,11200#Homps
L'OUSTAL,43.3764705,2.5415396,11160#Citou
"EXPOSITION ""HENRY DE MONFREID, D'ICI ET D'AVENTURES""",43.2293621,2.3491343,11000#Carcassonne
"EXPOSITION ""TWO STORIES OF (HI)STORIES DE L'ARTISTE LEBOHANG KGANYE""",43.2293621,2.3491343,11000#Carcassonne
QG NARBONNE - ESCAPE GAME,43.1718506,2.9796913,11100#Narbonne
URBAN GAME CENTER - LASER GAME,43.1718506,2.9796913,11100#Narbonne
VIA DOMITIA,43.1837932,3.00421357,11100#Narbonne
JUMP-R PARC,43.209333,2.302959,11000#Carcassonne
LOCABOAT HOLIDAYS,43.254902,2.127444,11150#Bram
VÉLO & COMPAGNIE,43.08949,2.62007,11220#Lagrasse
LA TABLE CATHARE,43.1847524,2.03447338,11270#Fanjeaux
O' BISTRO,43.3190898,1.95312336,11400#Castelnaudary
LA DISTILLERIE,43.246991,2.917769,11120#Saint-Marcel-sur-Aude
LA CANTINE DU CURÉ,43.3255578,2.5275497,11160#Caunes-Minervois
L'ART DE FER,43.1763066,2.74589249,11200#Lézignan-Corbières
AU FIL DE L'AUDE - BASE NAUTIQUE DE COUIZA,42.9461352,2.254225,11190#Couiza
CHINOOK KITE SCHOOL,42.9064026,3.03625929,11370#Leucate
EARL RÉGIS SERRES,43.23404,2.072699,11150#Villasavary
MADAME CALVAYRAC FABIENNE,43.2116976,2.36521482,11000#Carcassonne
CONCERT DU NOUVEL AN,42.8569646,3.03762856,11370#Leucate
FÉÉRIES DE NOËL - SPECTACLE SON ET LUMIÈRE,43.18435,3.00316457,11100#Narbonne
FÉÉRIES DE NOËL - HONNEUR A LA TRUFFE,43.1827491,3.00284807,11100#Narbonne
BOUCHERIE CHARCUTERIE RABAT,43.211697,2.355824,11000#Carcassonne
AIRE DE STATIONNEMENT POUR CAMPING-CARS - CHATEAU WIALA,42.8862651,2.72178345,11350#Tuchan
AIRE DE SERVICES POUR CAMPING-CARS,43.0929111,2.62112188,11220#Lagrasse
GÎTE D'ÉTAPE LACOMBE,43.402842,2.538319,11160#Lespinassière
BIGUP CYCLING,43.24427,2.89516,11120#Saint-Nazaire-d'Aude
LES ÉCURIES DE TAILLEVENT,43.23185,2.97453999,11120#Moussan
CENTRE DE VACANCES L'ALBATROS,42.932453,3.034862,11370#Leucate
LES ÉCURIES DE LA ROQUELONGUE,43.0915788,2.8388846,11200#Saint-André-de-Roquelongue
CHASSEURS DE TRÉSORS - BÉBÉ MATAGOT,43.1842401,3.00241114,11100#Narbonne
NARBONNE ARENA,43.1806897,3.02364685,11100#Narbonne
L'ATELIER LOCATION VÉLOS,43.08765,2.95925,11440#Peyriac-de-Mer
MAISON - GRUISSAN,43.1333347,3.13243477,11430#Gruissan
GÎTE D'ÉTAPE LE SILENCE DU MIDI,42.8108053,1.89068376,11340#Comus
REFUGE DE LA RESCLAUSE,42.7391064,2.12580452,11140#Escouloubre
MAISON - NARBONNE-PLAGE,43.1665434,3.1739248,11100#Narbonne
CAMPING-CAR PARK - AIRE DE LIMOUX,43.0574591,2.21508621,11300#Limoux
GÎTE D'ÉTAPE LA MARMITE,42.7970369,1.91700681,11340#Camurac
AIRE DE SERVICES POUR CAMPING-CARS - GARAGE MÉRIC,43.362756,2.303246,11390#Cuxac-Cabardès
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.1827135,2.59505181,11700#Douzens
APPARTEMENT - CARCASSONNNE,43.2244273,2.36584419,11000#Carcassonne
ATELIER D'ART MURAL,43.057263,2.20705,11300#Limoux
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE FAURE,43.0486304,2.18041953,11300#La Digne-d'Aval
MAISON NATURE ET RANDONNÉE,42.8727186,2.35222183,11190#Bugarach
AIRE DE SERVICES POUR CAMPING-CARS - VINASSAN SUD,43.21552,3.09378,11110#Vinassan
AIREPARK - AIRE DE SERVICES POUR CAMPING-CARS - LA PALME EST,42.9497536,2.96812483,11480#La Palme
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.2672299,2.90388728,11120#Ginestas
AIRE DE SERVICES POUR CAMPING-CARS- ANCIENNE SALINE,43.0924579,2.96322307,11440#Peyriac-de-Mer
CAMPING-CAR PARK DES COLLINES DU LAURAGAIS,43.218858,2.03241,11150#Villasavary
GÎTE D'ÉTAPE CABANIA LA BASTIDE,42.864152,2.408119,11190#Camps-sur-l'Agly
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.1861819,2.52001986,11800#Barbaira
PRIEURÉ SAINTE MARIE D'ALBAS,43.1808399,2.65073601,11700#Moux
THERMES DE RENNES-LES-BAINS,42.9214357,2.32086705,11190#Rennes-les-Bains
VITAL AUDE -ESPACE BIEN-ETRE,42.9213599,2.32085332,11190#Rennes-les-Bains
MONSIEUR WILLIAM SAURY,43.1156199,2.8492737,11200#Saint-André-de-Roquelongue
CHÂTEAU D'ANTUGNAC,42.9538942,2.223199,11190#Antugnac
CLUB SUBAQUATIQUE NARBONNAIS,43.1696455,3.18146466,11100#Narbonne
ASSOCIATION AVENTURE SANS FRONTIÈRES,42.7916136,1.9248712,11340#Camurac
BOULANGERIE JEAN-PIERRE TERENCIO,43.088596,2.6195317,11220#Lagrasse
TÉLÉSKI NAUTIQUE,43.1864921,2.41514995,11000#Carcassonne
PARC AQUAVIVA,43.1834707,2.41798803,11000#Carcassonne
PISCINE MUNICIPALE,42.8749045,2.18146204,11500#Quillan
SPA GEMOLOGY,43.2071116,2.36702768,11000#Carcassonne
DOMAINE LEPAUMIER,42.8942929,2.98215635,11510#Fitou
LE CHEVAL N'ARQUOIS,42.9527791,2.3738063,11190#Arques
AUX SENS DU BOIS,43.2230176,2.6233756,11700#Puichéric
MADAME GENDRON-PHILIPPE ANNA,43.2162597,2.5064334,11800#Badens
CENTRE ÉQUESTRE DE PEYRIAC DE MER,43.0747966,2.94383792,11440#Peyriac-de-Mer
ASSOCIATION DES GUIDES ET CONFÉRENCIERS DU PAYS CATHARE,43.0199451,3.0499838,11210#Port-la-Nouvelle
MADAME FOUGNIÈS MARIE-LISE,43.019758,3.050832,11210#Port-la-Nouvelle
CHÂTEAU PIQUE-PERLOU,43.2472904,2.79986908,11200#Roubia
THÉÂTRE SCÈNES DES 3 PONTS,43.3171396,1.95401192,11400#Castelnaudary
TRUFFIÈRE DU PLO DU MOULIN,43.1821826,2.23498301,11290#Alairac
GITES CASTELNAUT,42.9570968,2.56451554,11330#Laroque-de-Fa
DOMAINE GRAIN DE FANNY,43.18544,2.839264,11200#Ornaisons
L'AUDE AU NAT,42.93528,2.21844,11260#Espéraza
HÔTEL D'ALIBERT,43.3271397,2.52815682,11160#Caunes-Minervois
APPARTEMENT - GRUISSAN,43.1099282,3.10184866,11430#Gruissan
MAISON - SAINT PIERRE LA MER,43.1875619,3.193126,11560#Fleury
